id,Hardness
15285,2.2322464
15286,5.1677103
15287,2.801214
15288,5.579249
15289,3.5726042
15290,4.689208
15291,5.7816586
15292,4.0300426
15293,6.174009
15294,5.8159385
15295,4.9015102
15296,5.335035
15297,5.978794
15298,5.6031623
15299,4.4688916
15300,4.671462
15301,5.920969
15302,5.4593496
15303,5.8409767
15304,6.0771236
15305,4.9505005
15306,4.474797
15307,5.2567863
15308,5.575343
15309,5.6949935
15310,4.639331
15311,4.034714
15312,5.919158
15313,2.5514116
15314,5.0928583
15315,5.8289733
15316,5.8862677
15317,5.783582
15318,2.6767683
15319,5.370563
15320,4.8227987
15321,5.9643993
15322,5.700959
15323,4.7853746
15324,4.4861245
15325,5.610872
15326,3.5197265
15327,5.561216
15328,2.5081987
15329,6.492421
15330,4.8982186
15331,4.5202675
15332,2.8028083
15333,5.933189
15334,3.6432147
15335,3.8481758
15336,5.298481
15337,5.8380604
15338,4.746679
15339,5.8396025
15340,5.274432
15341,2.8040504
15342,4.1825614
15343,3.550651
15344,3.253207
15345,5.0729647
15346,5.292053
15347,5.5411644
15348,3.5099192
15349,3.1260333
15350,5.8845305
15351,5.7128196
15352,3.3716722
15353,2.6122806
15354,3.1461759
15355,5.1961293
15356,5.42822
15357,4.079529
15358,6.0073824
15359,5.7515707
15360,5.4750967
15361,5.129786
15362,5.6519604
15363,6.687312
15364,5.6332326
15365,2.6206398
15366,4.292267
15367,3.0316136
15368,5.241751
15369,5.889725
15370,4.141079
15371,6.107751
15372,5.516636
15373,2.9231982
15374,2.9803424
15375,2.8078492
15376,5.6137857
15377,4.909933
15378,3.1536024
15379,5.7839293
15380,4.5933375
15381,2.731011
15382,3.6110938
15383,5.6497793
15384,5.6543145
15385,5.8336
15386,6.618327
15387,4.2680035
15388,6.2383785
15389,5.846547
15390,3.6224263
15391,2.6986356
15392,5.912822
15393,6.6749763
15394,4.837777
15395,2.8838658
15396,5.3464384
15397,4.5369773
15398,4.935478
15399,4.7904735
15400,4.691593
15401,6.8065414
15402,4.5797873
15403,2.3595772
15404,4.712536
15405,5.7472315
15406,5.0025296
15407,3.4621444
15408,2.9414845
15409,4.828561
15410,4.4290776
15411,3.331245
15412,6.119976
15413,4.6934996
15414,2.7065568
15415,5.5297446
15416,4.5075216
15417,3.193365
15418,3.0909653
15419,6.1952934
15420,4.9798403
15421,5.1365957
15422,5.1221495
15423,2.2561128
15424,5.808359
15425,2.8173304
15426,5.027083
15427,4.916337
15428,6.522685
15429,1.89516
15430,5.0637703
15431,3.050612
15432,2.823573
15433,5.987646
15434,5.3281116
15435,3.831056
15436,2.5843587
15437,5.223134
15438,5.605978
15439,4.313719
15440,4.4197416
15441,4.105352
15442,5.392912
15443,5.499043
15444,2.692127
15445,4.842252
15446,5.4404
15447,4.548767
15448,5.520215
15449,3.0827692
15450,2.941824
15451,5.242126
15452,4.9515104
15453,5.608903
15454,4.485323
15455,2.5682812
15456,5.7633133
15457,2.8668497
15458,4.8099318
15459,5.1957827
15460,5.589265
15461,3.32206
15462,5.7818017
15463,5.568207
15464,4.137575
15465,3.2928786
15466,4.3736167
15467,5.8706055
15468,4.3974504
15469,5.71006
15470,5.9108
15471,3.6636827
15472,5.2296243
15473,4.1116834
15474,2.976341
15475,5.289723
15476,3.9804466
15477,5.9155235
15478,2.837256
15479,5.132494
15480,4.705517
15481,5.064592
15482,5.946539
15483,5.595877
15484,6.545062
15485,2.4163485
15486,5.472863
15487,2.735296
15488,5.9145823
15489,5.3887777
15490,3.794168
15491,5.485553
15492,5.6579323
15493,5.8078485
15494,5.541715
15495,6.237468
15496,4.8749933
15497,3.2320037
15498,5.6955857
15499,5.666357
15500,3.2850947
15501,6.028945
15502,5.1274343
15503,5.296241
15504,5.7581577
15505,5.0055056
15506,4.786265
15507,5.420499
15508,4.212726
15509,4.3066535
15510,2.9174721
15511,4.0195093
15512,5.2018147
15513,6.1596107
15514,4.9295254
15515,5.7295027
15516,5.77833
15517,5.856657
15518,5.250968
15519,5.914648
15520,5.865687
15521,6.6098137
15522,4.652092
15523,5.80301
15524,5.839698
15525,3.5563002
15526,4.2932506
15527,5.5725126
15528,5.522809
15529,2.8137393
15530,3.1770182
15531,5.594053
15532,3.0914884
15533,5.981086
15534,5.5171824
15535,5.9578104
15536,4.762443
15537,5.890876
15538,2.7682285
15539,4.055277
15540,3.5343986
15541,5.284471
15542,5.688851
15543,3.3455963
15544,2.4871778
15545,5.758384
15546,5.687932
15547,4.9940615
15548,5.774585
15549,4.3495455
15550,5.5984645
15551,4.652502
15552,6.370108
15553,5.6645355
15554,5.284071
15555,5.38758
15556,3.2888303
15557,3.3047948
15558,3.996728
15559,4.658081
15560,3.7078967
15561,4.217436
15562,4.7856774
15563,5.62841
15564,3.41238
15565,4.32823
15566,4.896758
15567,5.4942827
15568,6.256227
15569,5.687248
15570,5.3522058
15571,2.503295
15572,3.9990673
15573,3.640058
15574,5.3621073
15575,5.815152
15576,6.1580696
15577,4.814541
15578,4.481209
15579,3.4557214
15580,5.349637
15581,5.801627
15582,5.1835165
15583,2.3186417
15584,2.7046802
15585,6.363061
15586,3.6956825
15587,5.8093004
15588,5.582351
15589,2.909278
15590,2.92276
15591,4.8953786
15592,5.8901453
15593,5.6659026
15594,4.962742
15595,2.5151923
15596,2.7614846
15597,6.064199
15598,5.1759653
15599,4.2949276
15600,5.240551
15601,7.8332386
15602,3.5210373
15603,3.2560265
15604,3.4065456
15605,6.039489
15606,4.843808
15607,4.084314
15608,5.892374
15609,5.3251524
15610,4.119081
15611,4.740733
15612,5.3319874
15613,5.263171
15614,3.5603616
15615,2.2609775
15616,4.6883507
15617,5.5960293
15618,5.4569554
15619,9.605877
15620,4.0318484
15621,3.9512255
15622,3.39892
15623,3.017964
15624,5.3922653
15625,5.355152
15626,5.7227583
15627,3.0378516
15628,5.7364025
15629,5.254839
15630,5.3535657
15631,2.9377503
15632,2.6725354
15633,3.9295254
15634,4.982761
15635,3.1383104
15636,4.4539757
15637,3.7913866
15638,3.2210107
15639,3.0081463
15640,5.2752504
15641,3.1299825
15642,4.7078443
15643,5.967164
15644,5.245017
15645,4.328196
15646,5.9477663
15647,5.6285634
15648,4.674702
15649,5.1627097
15650,3.366556
15651,3.3231854
15652,4.704752
15653,3.895885
15654,2.8098361
15655,3.1837692
15656,4.836813
15657,3.337974
15658,2.1675334
15659,5.4049473
15660,5.5590706
15661,2.5579014
15662,5.246775
15663,5.116954
15664,4.991893
15665,2.4062762
15666,5.0740404
15667,4.7237787
15668,4.482028
15669,2.8825965
15670,2.6199546
15671,5.5467396
15672,5.3319283
15673,5.074602
15674,2.3295383
15675,5.4341884
15676,5.5089626
15677,2.9793925
15678,5.612849
15679,4.165243
15680,5.1851397
15681,5.8016148
15682,3.7156062
15683,5.6875257
15684,3.7649446
15685,5.295375
15686,5.6851215
15687,5.616321
15688,4.2887907
15689,5.8121834
15690,4.2106094
15691,5.085723
15692,4.835616
15693,2.616505
15694,3.9136295
15695,4.4989944
15696,5.7866106
15697,6.001147
15698,4.9787445
15699,4.7543707
15700,5.9544754
15701,3.2371979
15702,3.6334062
15703,5.5128574
15704,3.7762597
15705,5.4726257
15706,5.0515823
15707,6.851262
15708,5.4166894
15709,4.5645022
15710,6.1578145
15711,4.1377525
15712,4.092718
15713,5.7771974
15714,3.9452524
15715,4.3350515
15716,4.648299
15717,5.7177725
15718,5.60606
15719,5.636894
15720,5.889537
15721,4.805266
15722,2.8516262
15723,5.6545296
15724,3.181663
15725,5.3170676
15726,5.921315
15727,3.6277702
15728,9.655772
15729,6.016025
15730,4.974055
15731,5.9792495
15732,5.0709467
15733,4.409281
15734,3.0128188
15735,5.839614
15736,5.9152145
15737,3.1731377
15738,3.8873155
15739,4.1298213
15740,5.270134
15741,2.5068555
15742,5.8179564
15743,4.428944
15744,5.5390987
15745,3.1341393
15746,2.6662016
15747,7.7584476
15748,5.4173894
15749,5.34525
15750,4.023382
15751,2.6570065
15752,5.768137
15753,5.113535
15754,5.4496975
15755,5.5399513
15756,5.948822
15757,2.6999812
15758,4.2927513
15759,4.7536836
15760,4.6210127
15761,5.8733478
15762,3.0399046
15763,4.7407246
15764,5.8716097
15765,5.613445
15766,3.4916825
15767,5.6372404
15768,5.4840293
15769,3.6647854
15770,5.643958
15771,3.4969654
15772,5.984523
15773,3.7574744
15774,2.4709153
15775,5.09582
15776,2.9715037
15777,2.3398874
15778,2.8798616
15779,3.4587066
15780,5.5689793
15781,5.788972
15782,5.1464763
15783,5.921955
15784,3.8949652
15785,5.1106606
15786,5.4531813
15787,6.4008594
15788,2.534925
15789,4.1958823
15790,2.885882
15791,5.625698
15792,5.8439784
15793,5.6686687
15794,2.7134743
15795,3.6011326
15796,5.5946856
15797,5.882093
15798,5.5672083
15799,3.6405387
15800,3.7164464
15801,5.776861
15802,5.3538914
15803,5.287553
15804,3.0188522
15805,5.9424205
15806,3.9206133
15807,5.8888493
15808,5.9828744
15809,5.539034
15810,5.8246746
15811,5.888467
15812,2.4827738
15813,5.3118525
15814,5.5015516
15815,4.41597
15816,2.8484788
15817,4.9476414
15818,5.141259
15819,4.767871
15820,4.2437043
15821,2.6707826
15822,3.8989296
15823,2.5261865
15824,3.8905735
15825,4.2423015
15826,5.7894197
15827,5.5811667
15828,4.9311333
15829,2.95834
15830,4.840391
15831,4.542561
15832,5.2904263
15833,4.6959577
15834,3.4560513
15835,6.576065
15836,5.4035134
15837,5.594184
15838,5.8111877
15839,5.603175
15840,5.2894573
15841,3.3136744
15842,3.4505222
15843,5.793937
15844,5.9810247
15845,5.105316
15846,5.0584755
15847,2.9582148
15848,3.6998866
15849,5.0369625
15850,5.2022653
15851,6.202772
15852,5.0679364
15853,5.7222633
15854,4.569847
15855,5.713071
15856,4.154175
15857,3.2395897
15858,5.0040846
15859,5.4587364
15860,3.5182686
15861,2.817404
15862,5.621504
15863,4.3885894
15864,5.268111
15865,4.8810773
15866,5.268596
15867,4.6056075
15868,3.6148038
15869,3.1431367
15870,5.379098
15871,2.6121182
15872,5.7976313
15873,5.213946
15874,3.0360675
15875,5.3624115
15876,5.195653
15877,5.2914515
15878,4.3666487
15879,2.3626409
15880,2.4229982
15881,4.1179056
15882,4.839969
15883,5.5747547
15884,5.94271
15885,5.4378633
15886,5.6192923
15887,3.5372658
15888,5.9686847
15889,4.446019
15890,3.9938583
15891,3.6555874
15892,4.7345324
15893,3.3530235
15894,5.816105
15895,5.002569
15896,5.1190596
15897,6.5076914
15898,5.6441255
15899,3.9453247
15900,5.3428354
15901,4.719871
15902,5.6716604
15903,4.595938
15904,2.1851232
15905,6.0826387
15906,5.5830345
15907,5.193508
15908,5.657954
15909,5.3549767
15910,5.8109493
15911,7.009676
15912,2.5101185
15913,5.6053705
15914,2.331293
15915,3.931355
15916,4.960431
15917,3.0780463
15918,2.5698552
15919,3.3181243
15920,5.2798862
15921,4.500666
15922,5.359189
15923,5.3492126
15924,4.4382343
15925,2.7321062
15926,2.4137263
15927,4.4094563
15928,3.727518
15929,2.8827057
15930,5.559463
15931,5.8512506
15932,3.1383188
15933,2.570664
15934,2.565013
15935,3.364214
15936,3.2614121
15937,6.7954907
15938,5.341651
15939,5.2684894
15940,3.9249544
15941,2.947431
15942,4.875182
15943,4.9796095
15944,5.535488
15945,5.9422207
15946,5.4298773
15947,5.8652616
15948,3.5508127
15949,5.5174823
15950,2.547967
15951,4.7481976
15952,3.788231
15953,5.540325
15954,5.453274
15955,2.5144882
15956,5.4920273
15957,4.3814516
15958,5.8605404
15959,4.295797
15960,5.866518
15961,3.433617
15962,5.8525095
15963,5.6291165
15964,5.354384
15965,5.9234524
15966,2.4277725
15967,3.992527
15968,3.9732049
15969,5.1104856
15970,4.341494
15971,3.8415437
15972,5.5573215
15973,2.5184374
15974,5.4604235
15975,3.8228343
15976,6.0659456
15977,5.8810477
15978,5.418
15979,5.558184
15980,3.0949786
15981,4.469417
15982,4.935211
15983,4.538585
15984,5.0164633
15985,7.265958
15986,2.5814414
15987,3.5438545
15988,2.4469593
15989,5.1704845
15990,3.221478
15991,5.7875032
15992,4.581576
15993,4.117047
15994,5.5488644
15995,5.602763
15996,3.5936527
15997,5.764305
15998,4.94233
15999,4.1144257
16000,5.524398
16001,3.6538372
16002,5.6430073
16003,4.836911
16004,3.5106378
16005,4.8624907
16006,3.7611656
16007,2.9043338
16008,5.094855
16009,4.773666
16010,2.4662247
16011,5.1445637
16012,2.9673898
16013,4.227816
16014,5.396393
16015,4.6644254
16016,4.744398
16017,4.427155
16018,5.646126
16019,2.8648849
16020,5.332073
16021,5.9641447
16022,3.6291833
16023,5.469183
16024,6.278557
16025,2.1529784
16026,3.6670039
16027,5.3267035
16028,4.569138
16029,2.622614
16030,3.851409
16031,5.7724676
16032,2.799868
16033,2.6872756
16034,5.7975407
16035,5.620105
16036,4.927984
16037,5.745068
16038,5.47668
16039,3.728382
16040,5.508235
16041,3.873363
16042,5.98823
16043,6.4771047
16044,6.1202745
16045,6.021532
16046,5.9878383
16047,5.7003107
16048,2.636016
16049,4.700446
16050,2.591684
16051,4.6182637
16052,3.3969707
16053,3.337137
16054,3.8940134
16055,3.8474882
16056,4.889457
16057,5.287998
16058,5.722726
16059,2.540659
16060,2.5407395
16061,5.488349
16062,2.7970772
16063,2.5113878
16064,5.3152857
16065,5.994095
16066,5.943557
16067,5.686648
16068,5.3835945
16069,4.5364823
16070,5.911252
16071,5.66955
16072,4.506429
16073,1.9016477
16074,2.6904273
16075,5.2783794
16076,5.7783713
16077,5.8099537
16078,3.191672
16079,4.9373097
16080,5.057951
16081,4.2305207
16082,5.4966908
16083,2.187754
16084,3.7886562
16085,4.92321
16086,5.576372
16087,3.100516
16088,3.1029475
16089,3.3723898
16090,5.51698
16091,5.388157
16092,3.567142
16093,5.1973667
16094,2.857572
16095,5.7618666
16096,5.560821
16097,4.936489
16098,4.2101674
16099,3.065731
16100,2.8513026
16101,2.550344
16102,2.6160684
16103,5.2558413
16104,4.9830213
16105,4.2006817
16106,5.463653
16107,4.9373684
16108,5.655074
16109,5.2694006
16110,5.78244
16111,4.394527
16112,5.717845
16113,5.803854
16114,2.451152
16115,2.5015593
16116,5.760832
16117,6.1695156
16118,2.8893769
16119,5.426811
16120,5.499791
16121,5.7522345
16122,5.36944
16123,4.7185884
16124,5.0823874
16125,4.7122526
16126,4.5053906
16127,4.9207673
16128,2.623776
16129,4.4084716
16130,3.5916858
16131,5.574893
16132,5.4801636
16133,5.6429286
16134,5.347037
16135,5.5236588
16136,6.0979347
16137,4.940483
16138,5.724841
16139,5.771944
16140,5.7049084
16141,2.6643157
16142,5.208102
16143,5.131839
16144,2.814817
16145,6.444008
16146,5.992118
16147,5.503579
16148,5.4672985
16149,2.616561
16150,4.960045
16151,3.1558008
16152,3.5087466
16153,2.7855444
16154,2.8238754
16155,4.170263
16156,3.3808036
16157,5.438635
16158,5.82555
16159,5.888277
16160,5.205783
16161,5.097558
16162,5.8032627
16163,5.8649397
16164,2.6340468
16165,5.1148233
16166,5.314088
16167,6.660066
16168,3.6011288
16169,3.048314
16170,5.7633085
16171,2.730291
16172,5.6252117
16173,5.5909853
16174,5.628016
16175,5.4005113
16176,3.1636019
16177,4.849164
16178,2.65451
16179,2.8897767
16180,5.9423122
16181,7.0086412
16182,5.272171
16183,5.338953
16184,5.3512273
16185,4.657319
16186,3.1341066
16187,5.331561
16188,3.824463
16189,5.9289565
16190,5.770258
16191,4.344218
16192,3.3379984
16193,5.8643484
16194,4.3492594
16195,4.956503
16196,4.86454
16197,5.3780565
16198,5.3693943
16199,3.9261076
16200,5.324526
16201,5.685343
16202,5.8180456
16203,5.557104
16204,2.6364155
16205,3.0353532
16206,4.9667544
16207,2.5401478
16208,4.1191945
16209,4.8214736
16210,2.5186825
16211,4.482301
16212,5.4291935
16213,4.2113504
16214,6.6446314
16215,3.7048788
16216,6.0050325
16217,5.288257
16218,3.3275828
16219,5.7375712
16220,5.488112
16221,5.004301
16222,2.663496
16223,4.3457775
16224,6.384588
16225,6.067278
16226,5.028799
16227,3.6762862
16228,5.605692
16229,6.0724616
16230,3.118271
16231,2.696394
16232,5.2302837
16233,6.013891
16234,5.627879
16235,4.9743543
16236,2.5641968
16237,5.7909575
16238,5.9419546
16239,5.0964713
16240,5.170992
16241,4.7939835
16242,2.9113786
16243,6.045889
16244,5.8978677
16245,4.4941344
16246,5.695744
16247,3.5627708
16248,2.950609
16249,5.4529343
16250,4.015419
16251,3.4989507
16252,4.4128923
16253,5.390058
16254,4.052588
16255,6.054226
16256,2.546051
16257,2.598053
16258,5.2381997
16259,3.8329787
16260,5.495095
16261,5.801542
16262,3.8525243
16263,3.3184652
16264,3.5607018
16265,5.4788866
16266,4.6865807
16267,5.161079
16268,3.5399404
16269,4.4345636
16270,3.0031934
16271,5.2841263
16272,5.9599147
16273,5.502161
16274,4.4876747
16275,5.494136
16276,4.2188673
16277,5.315201
16278,4.747962
16279,2.9762578
16280,2.8536358
16281,4.861224
16282,4.185275
16283,5.214945
16284,2.9073653
16285,4.939327
16286,5.9753237
16287,2.5306673
16288,5.4683228
16289,4.5227637
16290,2.1584659
16291,5.840575
16292,6.0920396
16293,5.135785
16294,4.7074213
16295,5.898492
16296,5.460487
16297,3.8270335
16298,4.5668983
16299,5.4011574
16300,2.5071254
16301,3.0066395
16302,5.9177613
16303,3.8305888
16304,2.750224
16305,2.7001715
16306,5.0466347
16307,2.2935963
16308,2.8199732
16309,3.0357509
16310,2.6757333
16311,4.6928945
16312,5.5022793
16313,3.5757675
16314,3.0234203
16315,5.774749
16316,3.4258327
16317,5.900643
16318,5.822875
16319,3.7424698
16320,5.0826507
16321,5.7532883
16322,5.4177275
16323,5.755925
16324,5.2350545
16325,3.3815188
16326,2.4487004
16327,2.9345558
16328,5.9461846
16329,5.429469
16330,5.5122857
16331,5.5156536
16332,5.0946655
16333,3.183144
16334,3.6819816
16335,5.013672
16336,5.8837423
16337,5.352307
16338,3.5503223
16339,3.9238412
16340,5.884884
16341,5.5121727
16342,5.33984
16343,3.890216
16344,5.307701
16345,5.507041
16346,5.159068
16347,5.4073257
16348,2.5133102
16349,3.023216
16350,3.6428804
16351,4.4643116
16352,4.7289057
16353,5.9473734
16354,5.4435225
16355,2.7439494
16356,5.378228
16357,2.5718532
16358,4.786559
16359,5.784984
16360,4.453068
16361,2.9781594
16362,5.5556135
16363,4.7408333
16364,4.3296375
16365,4.9315934
16366,3.460055
16367,4.1566296
16368,5.5457916
16369,2.4190874
16370,5.9170704
16371,4.3568997
16372,5.132842
16373,2.474443
16374,5.3602095
16375,4.855697
16376,5.3887625
16377,5.245713
16378,5.526125
16379,5.5026026
16380,4.470702
16381,5.5917697
16382,4.9186172
16383,3.6544108
16384,4.088081
16385,5.6012106
16386,3.2667727
16387,5.7781067
16388,4.9041495
16389,2.6051722
16390,5.630165
16391,3.0894942
16392,5.7263193
16393,5.675251
16394,2.278792
16395,2.430629
16396,3.697219
16397,4.5115495
16398,2.7828667
16399,5.906117
16400,3.3711045
16401,5.9854717
16402,4.1006036
16403,4.0452437
16404,3.3157604
16405,5.6783915
16406,3.6941
16407,3.647003
16408,5.749569
16409,4.4511485
16410,5.1855707
16411,5.9949827
16412,3.1544766
16413,5.8384476
16414,3.25877
16415,5.5629187
16416,5.520424
16417,5.745823
16418,5.606719
16419,4.14524
16420,5.6385527
16421,3.3256474
16422,4.828751
16423,5.5749106
16424,5.9921207
16425,2.9799635
16426,5.047247
16427,5.609371
16428,2.7894135
16429,3.295442
16430,5.7685843
16431,3.120822
16432,5.812953
16433,5.876435
16434,5.654349
16435,2.3405013
16436,2.4081502
16437,5.936175
16438,5.521063
16439,5.7113705
16440,6.476139
16441,2.4372852
16442,8.152348
16443,3.2305899
16444,5.042062
16445,5.5617123
16446,3.3796043
16447,5.863908
16448,5.595984
16449,3.4393878
16450,2.746311
16451,3.3583763
16452,5.7461195
16453,2.943637
16454,5.4973497
16455,2.8850706
16456,4.7138557
16457,5.0952296
16458,6.1663275
16459,5.190527
16460,5.8666215
16461,3.5427232
16462,2.7294796
16463,5.5661836
16464,5.3187904
16465,3.760458
16466,4.7903852
16467,5.106077
16468,4.378559
16469,2.6825304
16470,2.780952
16471,5.512987
16472,6.03491
16473,4.8714743
16474,4.455154
16475,3.3646126
16476,4.8294373
16477,5.18594
16478,5.207544
16479,5.765285
16480,2.7350981
16481,3.678526
16482,6.084956
16483,5.013391
16484,5.9248457
16485,5.6875167
16486,5.934745
16487,5.795927
16488,5.939625
16489,4.819501
16490,2.6668367
16491,5.7936172
16492,6.1707993
16493,4.555549
16494,5.9842987
16495,3.3877764
16496,2.5116625
16497,5.5568523
16498,3.5190842
16499,5.469121
16500,3.4764276
16501,4.8309097
16502,5.1360035
16503,5.6381683
16504,4.1471663
16505,5.780637
16506,5.833729
16507,5.5386963
16508,5.0083923
16509,4.9938145
16510,6.5053368
16511,3.0694592
16512,6.7267275
16513,3.0179894
16514,5.7435837
16515,3.0598733
16516,3.3643131
16517,4.7543592
16518,5.33844
16519,3.864862
16520,5.1090546
16521,3.887004
16522,5.100215
16523,5.4728975
16524,3.913169
16525,5.7279105
16526,5.0580397
16527,5.7180467
16528,2.2001376
16529,5.5737243
16530,4.8861637
16531,3.1762178
16532,3.3003612
16533,5.53946
16534,5.8973446
16535,5.0236073
16536,4.4859004
16537,5.4462185
16538,5.8574543
16539,5.7815704
16540,5.7108116
16541,5.8943377
16542,5.3572836
16543,2.7315693
16544,5.8108716
16545,3.419735
16546,5.819546
16547,5.290598
16548,5.4572425
16549,5.252708
16550,5.9139295
16551,2.548269
16552,4.7753396
16553,6.168777
16554,5.6563416
16555,2.479327
16556,4.0962186
16557,3.7651672
16558,5.462227
16559,2.6548707
16560,3.8231697
16561,2.9342513
16562,2.9406009
16563,2.9028857
16564,3.3665051
16565,5.601863
16566,4.9005275
16567,5.418465
16568,4.9141264
16569,2.6113808
16570,6.756688
16571,5.665345
16572,3.6238966
16573,5.7911205
16574,2.532665
16575,5.7283125
16576,5.7594347
16577,5.8454003
16578,2.8527489
16579,3.606924
16580,2.4243798
16581,5.5809655
16582,3.1995907
16583,2.3044963
16584,3.2074153
16585,6.1178503
16586,4.749887
16587,5.975586
16588,5.769444
16589,3.8121228
16590,5.996174
16591,3.4420633
16592,4.3439236
16593,4.8810616
16594,4.4582434
16595,3.021883
16596,5.1216836
16597,2.8808608
16598,4.582798
16599,5.210084
16600,2.7517226
16601,3.0383153
16602,5.6735573
16603,6.0091743
16604,4.943775
16605,5.859297
16606,5.7509794
16607,5.3979864
16608,5.6319637
16609,3.7299113
16610,5.1770043
16611,4.4926662
16612,2.6338134
16613,5.796736
16614,1.9039559
16615,2.4266
16616,5.461957
16617,3.6433306
16618,5.7017226
16619,2.8606732
16620,2.9148052
16621,5.020883
16622,5.793873
16623,5.7291155
16624,5.454431
16625,3.6628547
16626,3.9273257
16627,5.5802207
16628,4.106572
16629,5.389097
16630,5.4864244
16631,4.428068
16632,3.5328934
16633,2.6448467
16634,5.3163676
16635,5.0982113
16636,5.648587
16637,5.705129
16638,5.3230743
16639,5.342398
16640,5.0048738
16641,4.320024
16642,5.95942
16643,5.044757
16644,5.8796644
16645,5.4709797
16646,5.29475
16647,5.5303946
16648,3.151627
16649,3.4983182
16650,4.7710495
16651,6.1520877
16652,3.4701352
16653,5.4946284
16654,5.710409
16655,3.0304265
16656,2.5681233
16657,2.6940422
16658,6.4210253
16659,5.6250925
16660,5.567514
16661,3.9391737
16662,4.4089546
16663,2.4160604
16664,3.0130224
16665,4.6946993
16666,3.9590635
16667,5.697297
16668,5.41973
16669,5.702051
16670,3.3047795
16671,3.165711
16672,3.109023
16673,4.6992016
16674,4.340028
16675,4.433641
16676,4.9959917
16677,5.9915733
16678,4.8277135
16679,5.6036077
16680,5.734994
16681,5.78067
16682,4.880588
16683,3.492539
16684,5.2123365
16685,2.8076298
16686,5.43354
16687,5.348301
16688,5.4192924
16689,5.126108
16690,5.695745
16691,3.568694
16692,3.0964088
16693,5.4137964
16694,4.4279466
16695,5.386648
16696,3.6909132
16697,3.231687
16698,5.1599035
16699,5.65159
16700,6.1532917
16701,5.528201
16702,5.446817
16703,5.277727
16704,5.419735
16705,2.702628
16706,4.6861453
16707,5.6641273
16708,4.0001974
16709,3.0564394
16710,5.477439
16711,5.7431965
16712,5.958899
16713,5.1258807
16714,3.154398
16715,4.4467936
16716,3.4240065
16717,4.6441507
16718,5.508455
16719,5.0682364
16720,5.9070816
16721,4.4779415
16722,6.1834583
16723,5.0545597
16724,5.7260885
16725,3.4405239
16726,5.701609
16727,5.9052124
16728,5.4315963
16729,4.795461
16730,5.89366
16731,3.3804483
16732,5.8622856
16733,5.6115236
16734,3.9274015
16735,4.8861914
16736,5.7509327
16737,3.2814498
16738,3.2990813
16739,5.5002284
16740,2.2341573
16741,5.4631004
16742,4.6845107
16743,5.570736
16744,4.1154203
16745,5.4854507
16746,2.4476461
16747,2.4581294
16748,5.6449738
16749,5.4997444
16750,5.3366632
16751,4.4892993
16752,4.595733
16753,5.7839565
16754,4.4424734
16755,5.665742
16756,5.353926
16757,5.8898935
16758,2.534368
16759,3.9710774
16760,3.464469
16761,2.9626427
16762,4.3827925
16763,5.753554
16764,3.9642642
16765,2.476987
16766,5.590147
16767,5.9309235
16768,2.7198102
16769,3.8876305
16770,3.3328795
16771,3.39685
16772,3.8673596
16773,5.614909
16774,5.959087
16775,3.5441241
16776,5.0735044
16777,5.6314
16778,3.253891
16779,5.2315674
16780,5.9188833
16781,4.9646506
16782,2.6489024
16783,5.077752
16784,5.5959435
16785,5.4856005
16786,2.8360221
16787,5.4667454
16788,4.191039
16789,2.8670845
16790,3.0275369
16791,5.8849306
16792,2.0653038
16793,3.372165
16794,4.4641438
16795,5.7267027
16796,3.020084
16797,5.5338917
16798,5.3273582
16799,4.688191
16800,3.0911365
16801,5.9970236
16802,4.9839582
16803,3.933327
16804,3.872064
16805,4.4118214
16806,6.0035405
16807,4.6381392
16808,5.112791
16809,5.7023973
16810,5.484851
16811,4.475708
16812,5.424397
16813,5.953529
16814,2.1339197
16815,3.271793
16816,5.950251
16817,4.6192255
16818,5.898197
16819,4.5441103
16820,5.3702135
16821,4.762655
16822,4.491947
16823,4.6228833
16824,5.398075
16825,5.6218767
16826,5.570136
16827,4.8084846
16828,3.4380217
16829,3.8242412
16830,5.603544
16831,5.2048697
16832,2.8503904
16833,6.195099
16834,3.036425
16835,4.660366
16836,5.2075567
16837,2.8955038
16838,3.9463315
16839,4.358012
16840,2.8544626
16841,5.9148846
16842,5.75912
16843,6.1387663
16844,5.3736877
16845,5.1087103
16846,3.313056
16847,5.2142525
16848,5.444889
16849,4.1069713
16850,5.5452952
16851,5.2309294
16852,3.9233882
16853,2.831493
16854,2.9699016
16855,2.737217
16856,5.635186
16857,5.9900002
16858,5.8927364
16859,2.619882
16860,2.7565832
16861,1.9924612
16862,5.3096256
16863,3.4551148
16864,4.5434103
16865,5.9402075
16866,2.45927
16867,3.376984
16868,5.824463
16869,5.838911
16870,5.873675
16871,2.433391
16872,4.6543274
16873,3.8630285
16874,5.7834663
16875,3.805057
16876,5.876254
16877,3.91322
16878,4.7762165
16879,3.9463043
16880,5.8205204
16881,6.2460895
16882,4.19378
16883,5.826434
16884,2.9756775
16885,5.529855
16886,4.9552794
16887,4.861949
16888,5.926283
16889,5.6956773
16890,5.7254167
16891,5.8539276
16892,4.6936765
16893,4.763835
16894,3.0217886
16895,2.8827863
16896,5.434597
16897,6.0894685
16898,3.4960003
16899,3.0085387
16900,5.520463
16901,5.9232197
16902,5.1200323
16903,2.8305006
16904,4.475684
16905,3.5331252
16906,5.815566
16907,5.8273783
16908,3.0284169
16909,4.6126156
16910,2.4787695
16911,2.4708295
