id,Hardness
14139,5.506831994523176
14140,3.18932256000051
14141,5.91561592430054
14142,3.251060186354619
14143,4.053586008801604
14144,6.0063436168455615
14145,2.4203323488713595
14146,5.319205121287425
14147,5.98349275399251
14148,5.81655677416743
14149,5.643329800120584
14150,5.642367392436591
14151,1.7949359984561875
14152,3.780995518897809
14153,5.009583335147152
14154,3.2119828799310155
14155,2.467558749720167
14156,5.900170628832057
14157,5.318315086576233
14158,5.30422149772833
14159,5.048199855017148
14160,5.962897840132985
14161,5.7516722848266575
14162,3.804625553949264
14163,5.8205697676027395
14164,5.774711535525194
14165,3.2534934277743544
14166,3.1327374658966027
14167,5.782085028828616
14168,5.762917905009909
14169,2.736012320748065
14170,5.941175609973762
14171,5.999571943256617
14172,5.657495735251369
14173,5.861419080195747
14174,3.530527434808371
14175,2.4138081460800507
14176,4.193456512654625
14177,4.54626852634758
14178,4.471715748295705
14179,3.859730033242832
14180,3.106059349565238
14181,5.997234552585866
14182,5.441407286204724
14183,5.593164013687677
14184,3.1775652441553284
14185,3.545081161874497
14186,5.992695031908733
14187,4.595466615225614
14188,5.386330209928956
14189,3.944817511646187
14190,5.958914492228289
14191,1.9761779261880512
14192,5.9638350044721795
14193,5.965198913434931
14194,5.490625858405203
14195,2.5101103718714173
14196,5.799893630198279
14197,5.872978684182689
14198,3.3430775520914313
14199,5.773492547901547
14200,3.550665102017854
14201,5.74444475569087
14202,5.880794739337251
14203,5.156758457557113
14204,5.916142582129282
14205,5.578084223359396
14206,5.879187456406312
14207,3.9296059511594046
14208,1.8515811206472217
14209,4.031977446241626
14210,5.971513603789267
14211,5.521387762664389
14212,6.086198572792267
14213,5.671839418711037
14214,5.59458941588691
14215,4.45133887508781
14216,2.6407673277420307
14217,4.434727935990511
14218,2.870947779562109
14219,4.2418152057618155
14220,6.018709185493413
14221,5.703529293181992
14222,3.1050236165394085
14223,5.961676932582522
14224,6.070971139874141
14225,3.570230213121165
14226,5.934720634189564
14227,5.960179479791019
14228,2.7968396692638042
14229,5.8424607496027745
14230,5.989226779162621
14231,5.858706356129896
14232,4.637791149329171
14233,5.9844133933729315
14234,5.073150700953921
14235,6.004389138339867
14236,4.761952677541938
14237,3.8706365900503035
14238,3.399669923488567
14239,5.94360477788047
14240,6.002540734878936
14241,5.588076119613303
14242,5.846950948539975
14243,6.033301166473421
14244,5.870779342782111
14245,4.095564926702917
14246,5.254344090810699
14247,5.732511057747377
14248,5.106714846852619
14249,5.665927057142288
14250,3.0330674530401396
14251,5.698414116547979
14252,5.967860231697214
14253,4.5137164922165685
14254,5.595987923290055
14255,2.31533363681606
14256,2.3814932253369547
14257,5.833025903486454
14258,4.326039868464273
14259,5.96334693961461
14260,5.625474366589415
14261,5.566193440771212
14262,2.414776997864589
14263,3.033858295586797
14264,2.3131628734205494
14265,5.719928875687242
14266,5.419662261479651
14267,5.478279557708459
14268,2.564969602430669
14269,3.302559706916456
14270,5.749400102786159
14271,4.7814114350498444
14272,2.126632823887631
14273,4.376347565598104
14274,2.489982143801804
14275,5.899865943735561
14276,4.561048617441026
14277,3.1543931173386484
14278,5.8642009917155065
14279,5.6148380574289325
14280,6.133693169917798
14281,4.282857536516858
14282,5.7512280192311716
14283,2.611102154285131
14284,4.259227950126363
14285,5.999053839024112
14286,1.6335973689277383
14287,2.061627075432911
14288,5.705910616843168
14289,4.9062550197030514
14290,2.6198650742045086
14291,5.64310068278528
14292,3.319824980641593
14293,4.559791141075238
14294,4.001000267988866
14295,4.592174632594292
14296,5.986964121498514
14297,5.503475754279196
14298,5.9401760010315
14299,2.5015845361605886
14300,5.8601187500702965
14301,5.745567551783036
14302,5.9758889881591974
14303,1.8852497254145428
14304,3.717684416470605
14305,2.6947368482230067
14306,5.48573982288788
14307,5.931486483069021
14308,3.2790968442348127
14309,4.622950539246692
14310,4.391987767914799
14311,5.766941832338406
14312,4.990135951231827
14313,5.996154138635718
14314,5.988796415217036
14315,5.416273635858788
14316,5.70665211248534
14317,5.879629422528247
14318,4.388593671242687
14319,1.4906888091279713
14320,3.9982048627601894
14321,2.5003826217537326
14322,5.826819565645853
14323,5.813510901966454
14324,2.7941253504252894
14325,2.440719920098803
14326,3.312416201253281
14327,3.2563898629785886
14328,5.49765067302897
14329,3.910525269634312
14330,2.787844625005502
14331,5.72578619889562
14332,5.927638074374282
14333,5.742346731402147
14334,5.632644270438801
14335,6.0430171896263944
14336,3.276557664878475
14337,4.688396799518646
14338,4.146359214642446
14339,2.1722740881546585
14340,3.275990564216161
14341,6.1898076725895725
14342,4.5820219311775015
14343,3.218597829132708
14344,3.1671272367617345
14345,5.055547049776865
14346,6.006239257412131
14347,4.992757541424791
14348,5.781012726867026
14349,4.859425788172844
14350,4.290854047227244
14351,2.0453294381938907
14352,4.699122903661224
14353,5.7409074081145555
14354,5.758305561614897
14355,5.566063086427408
14356,4.786336992885114
14357,2.9743778574911395
14358,5.973954260146727
14359,6.138257653587184
14360,5.908506017973215
14361,5.323079096412022
14362,5.162218201262106
14363,5.400667236874135
14364,5.920814573570265
14365,5.418871992283648
14366,5.940635110945783
14367,4.361886220900399
14368,2.172100044226455
14369,5.456562077447553
14370,5.975267054291645
14371,4.28925715228939
14372,4.084860309365332
14373,5.997200248131989
14374,5.649643581977881
14375,6.0051565057775615
14376,5.5335796033042355
14377,4.594934653744819
14378,4.524139520153022
14379,5.991121810539734
14380,3.1255513915907835
14381,5.929280555168699
14382,2.2646125542794513
14383,5.513326210980594
14384,5.786176033866988
14385,3.130565805265784
14386,4.554766051764857
14387,4.3059674231096245
14388,5.672712595277114
14389,3.389601077005455
14390,5.748235477477973
14391,6.354676728233349
14392,7.486204004587611
14393,3.4378521899632184
14394,5.999763004867338
14395,5.4521781348782135
14396,6.01545985666984
14397,5.903510882964141
14398,2.3726091872027286
14399,2.4712230297191136
14400,4.324469509837483
14401,6.074647116368152
14402,4.631567602478103
14403,6.011299339442124
14404,2.7797285530297384
14405,5.712581630468027
14406,6.096637361524011
14407,5.875409255045856
14408,5.809191596915753
14409,5.740554557922126
14410,5.817347478486924
14411,5.98324873867449
14412,3.9109115766026905
14413,5.782020596883707
14414,5.838749803833084
14415,5.354359254299021
14416,5.708488886081361
14417,5.628688615721963
14418,2.372796287573015
14419,3.9882631830768704
14420,6.002042704864695
14421,5.918450488467855
14422,5.895257353012552
14423,5.7555359714167516
14424,2.4898245107673715
14425,2.7622992554939696
14426,6.013026939139566
14427,1.7793362506312846
14428,2.319370411855717
14429,3.194574781913541
14430,5.753991231940228
14431,3.4770552696323307
14432,4.517010619967442
14433,4.0213556053699815
14434,5.999884377601875
14435,4.994770147661095
14436,6.018414123412446
14437,2.5954953795018287
14438,5.554379439420043
14439,5.9995972660534616
14440,5.084380477416495
14441,5.7869325835839085
14442,3.541013026207363
14443,5.116846113493888
14444,5.025154523640836
14445,2.6814658115351535
14446,4.527766770500828
14447,5.14505223320635
14448,3.613887247231012
14449,5.706643064107404
14450,3.5738558311441158
14451,5.143017838445676
14452,2.959723261352983
14453,4.8266955637793805
14454,5.9213508699303325
14455,2.6803534200125765
14456,5.9757169625894795
14457,5.862693568963491
14458,5.301600775996087
14459,5.680477485502308
14460,4.886104967050015
14461,5.781020265370513
14462,5.750782933069223
14463,3.97065544999159
14464,5.976555888439171
14465,4.851126647613377
14466,5.90330851204645
14467,6.047693832446413
14468,5.992251660248738
14469,5.598900067251981
14470,5.813558768482445
14471,3.868517615037519
14472,5.306213851799757
14473,5.7554832892489225
14474,3.59622391021536
14475,5.637481630473219
14476,5.583495360101656
14477,5.999945986772469
14478,5.977518063119078
14479,6.093503934263711
14480,2.749670112016318
14481,5.352335226036506
14482,4.992642054350996
14483,5.498799498980886
14484,5.852482393757558
14485,5.368986542657881
14486,6.069391585265114
14487,4.444739948812199
14488,4.043616329323381
14489,2.9694937978945632
14490,2.181099023288672
14491,2.4678666448890842
14492,5.960165048172474
14493,5.372958449717873
14494,5.598277606540818
14495,3.157127795219698
14496,5.975849977692683
14497,3.4521324797057575
14498,5.891497435309522
14499,5.777995467077443
14500,6.1187320835995855
14501,4.929090699562445
14502,5.525011180530499
14503,5.400042316423056
14504,6.000868060726648
14505,4.668622126620398
14506,5.499869007088759
14507,5.8103942729318785
14508,5.693072494382814
14509,5.460159475074229
14510,4.057816636662418
14511,4.609946454620336
14512,4.663850047917417
14513,2.895974746497361
14514,5.773823484464892
14515,4.065419790578288
14516,5.858566257236117
14517,3.158434263646278
14518,5.398576864299224
14519,3.596575903068164
14520,3.8538683676833365
14521,4.209481255716897
14522,5.833185160366584
14523,2.153281250204166
14524,5.0998220150866045
14525,5.757136330188974
14526,6.030326940499474
14527,6.167560425892374
14528,2.7238357701812146
14529,5.573295217881289
14530,5.525950433939546
14531,5.967211643883611
14532,3.983220084012031
14533,4.146359626784363
14534,5.971800287311153
14535,2.450678881747377
14536,3.6658986578201866
14537,6.111707569600662
14538,3.625326636296528
14539,4.830666589160883
14540,5.77809666290078
14541,5.722049256723893
14542,5.529919387864872
14543,6.0956391525890945
14544,5.14740526227592
14545,3.6811448115510834
14546,3.911591036870407
14547,1.4982022081178215
14548,5.955063989082938
14549,5.209841093022711
14550,5.552043587621405
14551,3.2964688835661224
14552,5.7347547373146535
14553,4.828447784503031
14554,3.8263934928178087
14555,5.679769541586972
14556,2.898262572797478
14557,1.8467395890520353
14558,6.043031990031895
14559,4.764184088879858
14560,3.9266497827075435
14561,4.379608690311963
14562,6.013552965349647
14563,5.636227864272122
14564,4.000450905029107
14565,5.515884364071251
14566,5.769815531955525
14567,6.133839237767838
14568,2.493109707179489
14569,5.884263637769816
14570,5.818979571066684
14571,5.4111861109336115
14572,2.4949110374631474
14573,4.793247249746133
14574,5.7511430006526485
14575,2.7339899803545293
14576,5.783327073547967
14577,5.882904015647898
14578,3.551743906766706
14579,6.360137497228658
14580,5.105614000547597
14581,5.36921218150933
14582,5.533618863170039
14583,4.983265607175985
14584,2.343377332645611
14585,5.975755862751474
14586,5.699268623313244
14587,5.732357614770753
14588,5.672133798877265
14589,5.619291806769753
14590,3.994060605969656
14591,5.936276798912778
14592,5.728020153256724
14593,4.00465529939897
14594,5.373565052356322
14595,3.5286264541666306
14596,6.034212737258598
14597,5.825007687278932
14598,2.708175834792356
14599,3.987299741641401
14600,2.006459012817294
14601,5.185351988691656
14602,4.2336337241682465
14603,4.012699118963777
14604,5.372895364929058
14605,5.906017774875775
14606,3.4437861270348122
14607,6.070771816528508
14608,5.937152839213314
14609,6.022184333937266
14610,5.436692419067654
14611,3.984676532316079
14612,3.1163906406567485
14613,5.062103645923785
14614,5.68789159569431
14615,5.929400839826849
14616,2.212591605615826
14617,4.0622633160448105
14618,6.015633529582556
14619,5.917161765433255
14620,6.22523642106892
14621,3.0789052026526216
14622,1.8205296065822623
14623,4.906173625425765
14624,5.6405118036692565
14625,5.789047481844652
14626,3.361492132893436
14627,1.8558495405202415
14628,5.935568910934496
14629,3.1084254504134483
14630,4.431013572914386
14631,3.0653861091614276
14632,5.430167621613911
14633,5.844547082160474
14634,5.738782487598574
14635,5.64418243737506
14636,5.974648840207009
14637,2.195979823484089
14638,4.706923354035218
14639,5.831762206448067
14640,2.4882073693652225
14641,5.967158315787664
14642,5.631293105041317
14643,6.000890792192099
14644,2.4386167222373607
14645,4.0184639850644315
14646,5.705554841957293
14647,5.887375630290569
14648,3.341973168294504
14649,2.503650735347318
14650,5.896810964272413
14651,3.696255387948716
14652,4.08257542102114
14653,5.254754374917806
14654,1.7839654053889353
14655,5.175410552538414
14656,5.112598941221583
14657,4.8829622432696995
14658,3.353240138612295
14659,4.88572802223636
14660,5.587785325384252
14661,1.5085502321957365
14662,5.869472531949598
14663,5.793505461916449
14664,5.995254939629609
14665,5.930216137797206
14666,5.834471194754164
14667,5.508904144245436
14668,1.4199894690220742
14669,4.757174033427054
14670,4.242592272410759
14671,5.488059816226844
14672,5.588169333228952
14673,4.909883451790065
14674,5.77333256731084
14675,5.958811507793914
14676,5.01206258744415
14677,2.4547348155389614
14678,3.2864229965116194
14679,5.489466764437436
14680,4.2561674236914335
14681,2.489708432024216
14682,4.413308590784351
14683,4.657527974403648
14684,6.005997751463862
14685,4.80486467062972
14686,5.775313304440365
14687,2.4870252139162146
14688,4.6769664199751295
14689,2.4387282256995415
14690,3.7703161581826516
14691,2.1009273628629557
14692,5.930759364847477
14693,5.733316038008821
14694,5.429463319208598
14695,4.077256308007168
14696,5.2885533256052595
14697,5.290903468681814
14698,5.9943927558058725
14699,2.5699823792923846
14700,2.6934129028361498
14701,5.9747453128533685
14702,5.438578723537238
14703,2.9540323016445105
14704,5.9306814437620865
14705,3.7840913913267045
14706,5.912876216186753
14707,5.782859915516703
14708,5.563647393031723
14709,5.59433209160394
14710,4.126824420560319
14711,5.076225801166865
14712,5.546191120870613
14713,4.960949023379254
14714,2.6218816625808423
14715,3.6352735039275172
14716,2.54870904580855
14717,5.27605164165271
14718,4.9798732877160035
14719,6.032031397575163
14720,4.789146448220036
14721,4.212683380128531
14722,5.816382067777062
14723,5.072047809106173
14724,5.736175534284894
14725,2.815698787922611
14726,5.951283212751312
14727,2.910750659083508
14728,6.330340466784239
14729,5.081961902189367
14730,3.2457485591716235
14731,5.595230095739567
14732,5.578090787960162
14733,5.9245079952105675
14734,5.555927750821665
14735,5.772837144400456
14736,4.036434931907717
14737,6.013543304346184
14738,4.429599792432937
14739,4.698539171797326
14740,6.021506113027179
14741,2.4957909043101116
14742,5.855436073116288
14743,4.512953184131739
14744,5.989983528581838
14745,2.456873121891839
14746,5.035895967579716
14747,5.874201996848123
14748,3.4474268547384117
14749,4.516358236557162
14750,2.174671628317623
14751,2.481324082677316
14752,5.7742881422560295
14753,5.61629069379435
14754,3.0439762796558814
14755,3.348944433688421
14756,2.4545485708265233
14757,4.596471521497536
14758,2.0211728794699177
14759,6.045462156484693
14760,3.9427007403137986
14761,4.642731210389049
14762,5.4988597264769945
14763,5.866913318970748
14764,3.979832940310316
14765,5.8090403892811295
14766,5.9595892320211385
14767,5.761028349661901
14768,3.3551471440132667
14769,5.7809482499615195
14770,4.998373446259326
14771,2.3652668669386814
14772,5.872747716747727
14773,5.54772630696485
14774,5.8891796396410445
14775,5.827540096553124
14776,5.490481831346137
14777,3.226684678207683
14778,5.974524268685208
14779,6.012945322972342
14780,5.772835979494623
14781,5.855632167163106
14782,4.708051869205235
14783,4.152075652749848
14784,6.1128964917723785
14785,9.90542581180571
14786,5.900834985726461
14787,5.2729202198141145
14788,5.515614455907451
14789,3.6767085237596424
14790,5.999579663136198
14791,5.468379838329296
14792,5.51535469849901
14793,6.02315643613504
14794,4.552605028082401
14795,3.9206410638903493
14796,3.198165180734677
14797,2.3270410628467992
14798,5.674824537345721
14799,5.600343467866598
14800,5.982829129616668
14801,2.485506110213696
14802,6.292372013232475
14803,5.975178531787335
14804,5.956206906383692
14805,4.0834294720772135
14806,2.5129268385978483
14807,5.7999055677176585
14808,5.629749289287482
14809,4.088243338003363
14810,5.502787253202891
14811,3.361362614254869
14812,5.812442231972465
14813,5.7526746011196215
14814,5.5912946553174665
14815,5.493114779601679
14816,4.108300050540709
14817,5.970995448729258
14818,5.211505418626698
14819,5.176678289598364
14820,6.000992420613062
14821,5.094506271270741
14822,2.551584229641802
14823,4.6835176709399615
14824,4.015461992803332
14825,2.646137504428394
14826,4.887260117136365
14827,2.4064080208765457
14828,5.833529380518357
14829,3.955634285563243
14830,5.974269947144935
14831,5.216868115840702
14832,5.7747109358688045
14833,5.999204393180876
14834,5.797845224048843
14835,2.3151366332325307
14836,5.750497343789389
14837,5.662302591238088
14838,5.512711293211142
14839,5.746230006196231
14840,5.9867382979197625
14841,5.604771557634837
14842,5.531222808779915
14843,4.197659665005117
14844,5.759413210941399
14845,2.8493042861144637
14846,4.330410824674072
14847,4.060701769686498
14848,5.626193571688444
14849,2.4892424149714696
14850,5.668040670253672
14851,5.991176422967419
14852,4.484232575021784
14853,5.634588568677309
14854,4.82991773474169
14855,5.71762426598945
14856,6.255653176792724
14857,5.607499104977
14858,6.003482636650619
14859,5.606574181109373
14860,5.999358567306165
14861,3.4377515360627267
14862,6.300367825374805
14863,6.01791761402337
14864,5.450163088335537
14865,2.4785370493649905
14866,4.9288474940956055
14867,1.5123590698954805
14868,5.989639933855296
14869,3.0768384143986074
14870,6.068237883857951
14871,4.708776263532576
14872,9.362922047219243
14873,3.847703534196488
14874,5.235630187766049
14875,3.322991547032919
14876,2.3726091872027286
14877,6.04105946974801
14878,2.391613476294495
14879,5.979982952693282
14880,5.823048384242373
14881,5.945014281723858
14882,5.356911128957737
14883,5.829264020220836
14884,5.971334260543037
14885,5.569534125357807
14886,5.736823977332345
14887,3.6414856261970283
14888,3.5640645026640394
14889,5.967420800312496
14890,5.9991153442460785
14891,4.904429284180688
14892,3.3869293543349728
14893,5.97577047870186
14894,5.970560243582384
14895,3.119761050815335
14896,3.7585002527416225
14897,2.9697857253780784
14898,5.7635127691076375
14899,5.353412955225941
14900,2.800655290116214
14901,4.399232218942695
14902,5.5472179932062335
14903,6.013171343219035
14904,4.908748575117739
14905,3.8771283952507396
14906,5.217525670280635
14907,4.341503951461435
14908,5.690076115635027
14909,5.305599534350239
14910,6.016279996903715
14911,3.9597221832525324
14912,4.392881182062731
14913,4.103943858524745
14914,3.9035635552339527
14915,5.956502721989748
14916,2.4399043065464983
14917,3.2698787652603287
14918,5.374024042578854
14919,6.060939614911919
14920,3.8187669359492924
14921,2.908463512941328
14922,5.271610308013174
14923,4.4198551039091
14924,4.585012049211609
14925,5.732014843425206
14926,4.3299287774317206
14927,4.153642168075693
14928,4.081807398390157
14929,4.846800097987643
14930,3.8718372577021856
14931,2.646880307644948
14932,4.840613671280789
14933,6.031086270306476
14934,6.0407362473071995
14935,6.003233495573886
14936,5.9999123600434805
14937,5.6924022151951155
14938,5.304057352247978
14939,4.686827372479508
14940,5.699810946522118
14941,4.793952604799555
14942,5.354439086059733
14943,5.6466053671906575
14944,4.937519803381339
14945,4.789270941699389
14946,6.034479360442091
14947,4.712097392613333
14948,6.00886301676932
14949,3.3810857547233386
14950,6.028406030590784
14951,2.866160749299746
14952,6.017792251029504
14953,6.026020720712668
14954,5.625874284394564
14955,5.6777000941294045
14956,2.3045876274080745
14957,5.378154835788832
14958,4.904769599880441
14959,6.0014417861853735
14960,3.7665539336591705
14961,5.431338607724574
14962,3.9464470903015467
14963,3.798016233464814
14964,2.43709042614029
14965,3.96894150301075
14966,5.942421377183681
14967,6.013587333654588
14968,3.419585181706117
14969,3.9367665614895007
14970,6.18582373363546
14971,6.027207896439643
14972,6.019208747117124
14973,2.487383855000002
14974,2.8457782300406684
14975,3.9736091952642374
14976,3.5236845442118945
14977,2.3178509021110627
14978,3.515721691062088
14979,6.096622812515451
14980,3.9809027854965198
14981,4.6867189326032
14982,2.582765684847827
14983,5.705429488179519
14984,4.8673136428763
14985,5.365691990330765
14986,5.823065016371914
14987,5.919588742777511
14988,5.977606446168501
14989,3.1725815898512373
14990,5.9607792563132405
14991,5.6818213280078576
14992,5.91728503392745
14993,5.794827434516057
14994,4.777989576936384
14995,4.936489230682641
14996,4.739748120061387
14997,5.922744997355442
14998,5.74818529198105
14999,2.8297975848501644
15000,5.9102282965148545
15001,6.007491875155116
15002,3.937871876412554
15003,5.980598295440761
15004,5.8782958292665795
15005,2.4478254141461564
15006,6.692226951003477
15007,5.117086713588375
15008,6.006308638884119
15009,5.551305730977521
15010,6.00651319190196
15011,6.069645572951424
15012,3.423649829244083
15013,4.960105352771355
15014,5.942924263763623
15015,2.656097474628067
15016,5.35133464485387
15017,5.128610879923912
15018,3.3416365592396193
15019,2.5119263205487714
15020,5.902379827617278
15021,5.782261691101112
15022,4.742534327373491
15023,2.456474519214908
15024,4.234975765302995
15025,3.059110289031521
15026,4.207535175732343
15027,6.256326437690016
15028,5.474202272580838
15029,5.936634844036901
15030,5.089176490813007
15031,5.983058910547138
15032,4.171912635320776
15033,5.914684119433986
15034,2.529106273041774
15035,5.973992095128018
15036,2.5450712667289643
15037,6.083956453250514
15038,3.895840124677232
15039,1.476343425897844
15040,5.082018791096131
15041,5.189034550564487
15042,3.449621087962581
15043,5.312375125275003
15044,5.891284893208466
15045,5.119373939070876
15046,5.702701881346056
15047,5.605809471078342
15048,6.0168908911185515
15049,4.3009715147848695
15050,2.4967793835538687
15051,3.1587187598516198
15052,5.785428336451903
15053,3.8053839163826657
15054,5.821000613367271
15055,5.116808758987756
15056,5.606109503574797
15057,3.93357418370631
15058,6.121063129574119
15059,6.003983780845192
15060,3.3021671149992438
15061,5.7994591834009235
15062,5.954799911596094
15063,5.727099174812611
15064,2.403778956726397
15065,2.9678208599822433
15066,5.85216850011636
15067,4.312330977541297
15068,4.4214695186024855
15069,6.008319664243158
15070,5.259922952919953
15071,5.676225713772586
15072,5.958886897495154
15073,4.867219443768615
15074,6.344162789514404
15075,4.855353456413309
15076,5.937582410991568
15077,5.942516401403628
15078,5.786641541568319
15079,6.026245932969903
15080,2.893839882686897
15081,5.419790074895986
15082,3.8800207970055136
15083,3.076291905173587
15084,5.906442106780441
15085,4.022638182152872
15086,2.3342822762466215
15087,4.114344025634283
15088,5.979825876452525
15089,5.865408612249152
15090,5.443317493945166
15091,5.934045082808261
15092,5.889275668714016
15093,5.8667569046873895
15094,5.9835282991340994
15095,4.340263173436314
15096,4.097003374104348
15097,3.155419445505643
15098,5.962737302566217
15099,5.865455059903075
15100,5.864869696386491
15101,5.884143365031907
15102,6.315344496126403
15103,5.717982701602902
15104,2.581827801304944
15105,5.717963160450652
15106,6.008049238155176
15107,3.9680413060501247
15108,5.164026510858494
15109,5.901258744995147
15110,3.7309773306561724
15111,5.68302798874716
15112,6.120605906068053
15113,5.6561985657716045
15114,5.526351278655317
15115,4.148035759897452
15116,3.8053701276483345
15117,4.802404124955095
15118,4.58551512517616
15119,5.923944368898557
15120,2.9519651480879556
15121,5.641498139985534
15122,5.858805584596875
15123,2.51773351807071
15124,5.888991368340376
15125,5.440129493370427
15126,1.9775281230855266
15127,5.14978755504421
15128,5.542523638591103
15129,4.966854916905562
15130,3.61103191296182
15131,5.138984428872974
15132,4.857537001610982
15133,5.5807324260802265
15134,5.676037408810733
15135,3.62899416431799
15136,2.5034672663532755
15137,5.117719918455253
15138,5.649546027860397
15139,5.9289574290297695
15140,5.8676106703461075
15141,4.724745843427541
15142,4.923480240928813
15143,6.035199848457545
15144,5.505431593151389
15145,5.9096650483721
15146,5.925052645601479
15147,2.995032700921808
15148,5.924469903570375
15149,6.0139274192998124
15150,6.002904102202292
15151,5.584943097011855
15152,3.660056356927329
15153,5.975986329173891
15154,5.479011520443471
15155,2.5029518072966352
15156,4.023752139497704
15157,1.9769235995239864
15158,5.041902163459174
15159,5.526651538826051
15160,3.712759072136844
15161,6.361422057712515
15162,2.485193975345264
15163,6.020426596607629
15164,3.1587587458633655
15165,6.013236274526244
15166,5.569507534062581
15167,6.245892320111268
15168,5.800412562926004
15169,5.79850807690681
15170,5.582958323121522
15171,5.366807692799938
15172,5.906269418306742
15173,3.96542749291634
15174,5.781905604239458
15175,5.784328808189766
15176,3.2107894219726543
15177,4.238265078878693
15178,5.579698942813472
15179,6.010953162536099
15180,4.348376721976863
15181,5.826761152194982
15182,5.936595485846345
15183,6.059749204834156
15184,2.596192760767863
15185,5.924199378511921
15186,6.026140197257787
15187,2.3561611712635453
15188,2.571277632062762
15189,5.228738895073977
15190,5.991988542401914
15191,5.907028154991259
15192,5.891625471582334
15193,5.523750148531083
15194,6.110389878603221
15195,5.587435359501663
15196,5.9762757488979
15197,4.08171770678481
15198,5.474342395418375
15199,4.156646877819664
15200,3.3562709062277416
15201,2.0001217470292376
15202,3.4314244407177825
15203,5.758337154579053
15204,2.7698087974397136
15205,5.420668557833497
15206,2.6656602328544423
15207,4.652469929457144
15208,2.4632182382420367
15209,5.309535643078777
15210,6.0603638216728415
15211,4.899193788872219
15212,2.087403397150706
15213,3.618804377261947
15214,3.480740921681824
15215,5.994831728958985
15216,5.794352156763717
15217,4.329232346753783
15218,4.24984602135035
15219,4.141721035175748
15220,2.4419621218658345
15221,5.918850870448949
15222,5.883933307887105
15223,5.804677839146479
15224,2.3155118157637475
15225,5.874027068105899
15226,2.51740207613157
15227,5.703157654667508
15228,5.868578616372552
15229,4.396177766909613
15230,4.681424900659728
15231,3.9042286560136192
15232,5.291915400840359
15233,4.909018088352522
15234,4.395338510232029
15235,5.516053349384877
15236,5.457617540692141
15237,5.952701307471758
15238,4.616148763651893
15239,2.6804314452447557
15240,4.9222896619462375
15241,5.88715252223791
15242,5.577903724660067
15243,2.685805402643282
15244,2.486648132099716
15245,2.809293558747688
15246,5.243222349884837
15247,6.009528267222957
15248,6.0009391546618795
15249,5.970678322336378
15250,5.606552252349257
15251,2.4713365663540663
15252,5.672142881130137
15253,4.667134229663504
15254,5.493120509999157
15255,5.718079142341879
15256,5.8365979768032075
15257,2.4440281404572572
15258,5.640704533708454
15259,2.4901708355571155
15260,5.223562463796319
15261,5.842102678283385
15262,5.096979340641703
15263,4.266675231180892
15264,6.019376684917442
15265,5.990594042092021
15266,2.54750925448789
15267,5.628858897655734
15268,5.274557009226404
15269,4.1457321179036715
15270,5.997514039259329
15271,4.837320697530457
15272,2.809880687588595
15273,1.845819129185061
15274,3.239202297876078
15275,5.917342231318227
15276,3.894118938277319
15277,5.850014033606898
15278,5.999343931417568
15279,6.16350284982281
15280,2.4359347214039526
15281,5.6384434012098135
15282,5.946310051162421
15283,2.733584913893648
15284,3.360452466550515
15285,2.4836728405264528
15286,5.484039270005003
15287,2.581001282290141
15288,5.831440984135526
15289,4.129677852121988
15290,4.082169084009952
15291,5.924982876182216
15292,3.6818768245361517
15293,6.028065723408445
15294,6.000118979283974
15295,4.775082512987165
15296,5.732511057747377
15297,5.9485426520809614
15298,5.953016560361983
15299,3.7111685865363366
15300,4.54148020036639
15301,5.983766726848437
15302,5.886168478594674
15303,5.8658546604005215
15304,5.921587163715947
15305,5.549182684575065
15306,4.722379616437049
15307,5.52126867649045
15308,6.056900880141462
15309,5.927723100876734
15310,4.6440193940425845
15311,4.446233878659857
15312,6.080755681917592
15313,2.3513527696897136
15314,5.464013569906945
15315,5.998676426555151
15316,5.937594437998524
15317,6.028640162479229
15318,2.454282921999628
15319,5.882634962480765
15320,5.0691029709081965
15321,6.0202937994844685
15322,5.50303293694105
15323,5.603921955372972
15324,3.733749955708564
15325,5.964225216651169
15326,3.5101066816364566
15327,5.606806233753497
15328,2.079755711364405
15329,5.900982278949478
15330,5.650051504680862
15331,5.165011058192014
15332,2.8837321044700954
15333,6.091396997234133
15334,3.7155463820538426
15335,5.400069949610498
15336,5.228396106834963
15337,5.911727878851565
15338,3.692031102317941
15339,6.002073716965193
15340,5.6870073515328885
15341,2.86043289755855
15342,3.812267612174537
15343,3.2983508069525973
15344,3.014136863366616
15345,5.723856604560006
15346,5.491091320216064
15347,5.2451122868924385
15348,3.7551117993652494
15349,2.8556692995423614
15350,6.096705274352653
15351,5.607356130135318
15352,3.914660943729665
15353,2.5349220383480637
15354,2.9796059725604196
15355,5.062991168857736
15356,6.0985059670459565
15357,3.379410330395714
15358,6.025069957170944
15359,5.409859935271261
15360,5.441328830340692
15361,5.752458477486337
15362,5.370622061899985
15363,6.018900543338228
15364,5.9912943534506935
15365,3.0892434928979142
15366,3.6728068914685603
15367,2.558532977250675
15368,5.138541159167715
15369,5.8302521902973155
15370,5.013031696989817
15371,5.792368468950145
15372,5.879857386640187
15373,3.333220291751028
15374,3.5561214978267763
15375,2.3559746299781326
15376,5.716787076325559
15377,4.705401620657219
15378,2.4934119665945254
15379,5.485252393927618
15380,4.871337196661174
15381,2.7392559687452356
15382,2.9812947183688467
15383,5.714933850839633
