id,Hardness
15290,4.799601
15291,5.702538
15292,3.908081
15293,6.0448437
15294,5.6823826
15295,4.949949
15296,5.485764
15297,5.8153872
15298,5.6169953
15299,4.1776214
15300,4.6391716
15301,5.8138466
15302,5.4250093
15303,5.8776584
15304,5.892239
15305,5.3021
15306,4.549221
15307,5.2158365
15308,5.588282
15309,5.668008
15310,4.4659047
15311,3.8676653
15312,5.857036
15313,2.488823
15314,5.123381
15315,5.8089633
15316,5.9440393
15317,5.7843533
15318,2.667078
15319,5.442497
15320,4.9050336
15321,5.9179
15322,5.6163073
15323,5.0017824
15324,4.5425386
15325,5.4864984
15326,3.509854
15327,5.5446444
15328,2.596412
15329,6.6184955
15330,4.8226676
15331,4.560782
15332,3.10243
15333,5.8716364
15334,3.6591015
15335,3.918324
15336,5.195179
15337,5.8586235
15338,4.5139303
15339,5.817097
15340,5.181064
15341,2.8796225
15342,4.0793324
15343,3.427538
15344,3.3128831
15345,5.1835003
15346,5.071595
15347,5.515397
15348,3.4672546
15349,2.8198545
15350,5.8706717
15351,5.626314
15352,3.5164628
15353,2.7477045
15354,3.2142093
15355,5.004803
15356,5.2913737
15357,4.1846104
15358,6.0335894
15359,5.751391
15360,5.445625
15361,5.1378884
15362,5.769026
15363,6.615055
15364,5.545005
15365,2.7222912
15366,4.2603407
15367,3.0736887
15368,5.15283
15369,5.799689
15370,4.3581896
15371,5.9063597
15372,5.5641556
15373,2.921194
15374,3.1076336
15375,2.8922577
15376,5.726132
15377,4.8036056
15378,3.3205786
15379,5.824893
15380,4.4444933
15381,2.8108273
15382,3.6446552
15383,5.724883
15384,5.678856
15385,5.812734
15386,6.5999184
15387,4.157869
15388,6.3623576
15389,5.792267
15390,3.7636518
15391,2.5287602
15392,5.641059
15393,6.5072074
15394,4.837385
15395,2.9930172
15396,5.1950707
15397,4.500652
15398,5.0404687
15399,5.1846886
15400,4.6918974
15401,6.6735706
15402,4.6753426
15403,2.2571592
15404,4.686311
15405,5.787216
15406,5.201215
15407,3.2502427
15408,3.001877
15409,4.82693
15410,4.2790866
15411,3.4959993
15412,6.065672
15413,4.6774077
15414,2.7088637
15415,5.6227713
15416,4.9292445
15417,3.2395482
15418,2.998968
15419,5.848153
15420,4.924989
15421,5.210945
15422,5.170135
15423,2.3137283
15424,5.944811
15425,2.94623
15426,4.9803
15427,4.5948086
15428,6.531722
15429,1.9871368
15430,4.8402214
15431,2.9920564
15432,2.794887
15433,5.975449
15434,5.2114544
15435,3.8591256
15436,2.6450765
15437,5.4363127
15438,5.679875
15439,4.613998
15440,4.518838
15441,4.2205954
15442,5.68553
15443,5.497285
15444,2.6386197
15445,4.8734307
15446,5.3556123
15447,4.9101157
15448,5.526672
15449,2.9397352
15450,2.987449
15451,5.413785
15452,4.9007425
15453,5.8707466
15454,4.7566543
15455,2.4929614
15456,5.832035
15457,2.813778
15458,4.976155
15459,5.222898
15460,5.6075916
15461,3.388579
15462,5.642579
15463,5.5367675
15464,4.224649
15465,3.261826
15466,4.305926
15467,6.0124955
15468,4.424161
15469,5.73862
15470,5.7968445
15471,3.7943254
15472,5.3416543
15473,4.158628
15474,3.0055306
15475,5.1837387
15476,4.0008364
15477,6.02677
15478,2.8152966
15479,4.944001
15480,4.8652973
15481,5.0296173
15482,5.857407
15483,5.67646
15484,6.3765454
15485,2.5453134
15486,5.5103374
15487,2.8445537
15488,5.8619833
15489,5.451587
15490,3.7134032
15491,5.43337
15492,5.6650405
15493,5.8866997
15494,5.6599474
15495,5.8401756
15496,4.929783
15497,3.2970543
15498,5.6546264
15499,5.6519957
15500,3.29496
15501,5.8906507
15502,5.1883774
15503,5.339903
15504,5.697652
15505,4.983366
15506,4.8038273
15507,5.1424313
15508,4.4498577
15509,4.379489
15510,2.997076
15511,4.1149807
15512,5.2061744
15513,5.919059
15514,4.993662
15515,5.7332997
15516,5.787561
15517,5.8625154
15518,5.0421343
15519,5.9161663
15520,5.8267465
15521,6.709729
15522,4.51205
15523,5.7333364
15524,5.910618
15525,3.4965315
15526,4.208847
15527,5.715209
15528,5.4202576
15529,2.7635088
15530,3.1422377
15531,5.558362
15532,3.1186764
15533,5.8622003
15534,5.4373016
15535,5.886958
15536,4.624699
15537,5.643678
15538,2.825918
15539,4.481288
15540,3.6328022
15541,5.2323356
15542,5.5204535
15543,3.2508452
15544,2.4226468
15545,5.814083
15546,5.667631
15547,5.054239
15548,5.77831
15549,4.208696
15550,5.561994
15551,4.3472424
15552,6.194091
15553,5.6528106
15554,5.21362
15555,5.1739154
15556,3.300293
15557,3.454523
15558,3.7238553
15559,4.7444944
15560,3.6999483
15561,4.303823
15562,4.5241423
15563,5.65533
15564,3.4069629
15565,4.488144
15566,4.985403
15567,5.5072265
15568,6.1303205
15569,5.663582
15570,5.4645624
15571,2.5064962
15572,3.9372497
15573,3.7557888
15574,5.0772276
15575,5.812861
15576,6.0625553
15577,4.658437
15578,4.5234704
15579,3.4281964
15580,5.426125
15581,5.905828
15582,5.330432
15583,2.2256134
15584,2.7444992
15585,6.099329
15586,3.7564905
15587,5.7352586
15588,5.7237844
15589,2.8927326
15590,2.7728946
15591,4.8714943
15592,5.8770776
15593,5.7014847
15594,5.062934
15595,2.4819157
15596,2.9985037
15597,6.3911443
15598,5.074641
15599,4.125158
15600,5.46675
15601,7.835428
15602,3.4703012
15603,3.4648457
15604,3.4080822
15605,6.1004553
15606,4.9551177
15607,4.095329
15608,5.8953805
15609,5.5081873
15610,4.165624
15611,4.6856976
15612,5.2202253
15613,5.394212
15614,3.5307775
15615,2.372197
15616,4.6585965
15617,5.4617834
15618,5.5278115
15619,9.595666
15620,4.117604
15621,3.8688023
15622,3.3129773
15623,2.9157195
15624,5.280058
15625,5.179568
15626,5.7625766
15627,3.08845
15628,5.7148085
15629,5.1589174
15630,5.3899283
15631,2.9321306
15632,2.5261784
15633,3.960618
15634,4.7492056
15635,3.1416674
15636,4.4237814
15637,3.6036777
15638,3.353366
15639,2.8503642
15640,5.350262
15641,3.31475
15642,4.5957265
15643,6.049003
15644,5.2306123
15645,4.081517
15646,5.928787
15647,5.659258
15648,4.43394
15649,5.1981654
15650,3.3457668
15651,3.4561973
15652,4.5641985
15653,4.441868
15654,2.9115434
15655,3.1556435
15656,4.9821315
15657,3.4365127
15658,2.227531
15659,5.393356
15660,5.630199
15661,2.4666102
15662,5.266499
15663,4.9376535
15664,4.911734
15665,2.4355621
15666,4.9764204
15667,4.900199
15668,4.753911
15669,3.0033188
15670,2.6830337
15671,5.659788
15672,5.2633295
15673,5.3473883
15674,2.351261
15675,5.4877377
15676,5.5597363
15677,2.9125352
15678,5.523574
15679,4.1209316
15680,5.020015
15681,5.911727
15682,3.7326064
15683,5.8226476
15684,3.8663435
15685,5.37084
15686,5.714533
15687,5.4818354
15688,4.138081
15689,5.8005247
15690,4.1726494
15691,5.0951967
15692,4.827567
15693,2.6241014
15694,4.1000943
15695,4.971891
15696,5.8009024
15697,6.218153
15698,4.883803
15699,4.6119657
15700,6.8316183
15701,3.3690748
15702,3.7233715
15703,5.7896338
15704,3.8854885
15705,5.399208
15706,5.3003025
15707,6.6558943
15708,5.5333853
15709,4.5136213
15710,6.0734468
15711,4.3114424
15712,4.131358
15713,5.7625866
15714,3.7563014
15715,4.317156
15716,4.6422076
15717,5.495996
15718,5.6211805
15719,5.535805
15720,5.853239
15721,4.9658256
15722,2.7816846
15723,5.586029
15724,3.2316804
15725,5.3206997
15726,5.926588
15727,3.5440352
15728,9.550377
15729,5.9909806
15730,4.979949
15731,5.922889
15732,5.0523777
15733,4.3178596
15734,2.9816232
15735,6.040173
15736,6.02735
15737,3.1880455
15738,4.1361523
15739,4.1008024
15740,5.7190886
15741,2.4872863
15742,5.921689
15743,4.3603973
15744,5.615174
15745,3.2683206
15746,2.600477
15747,7.729106
15748,5.4336305
15749,5.14722
15750,4.112558
15751,2.8602393
15752,5.9003963
15753,4.916128
15754,5.455124
15755,5.3507185
15756,5.9086504
15757,2.5546925
15758,4.412334
15759,4.5350914
15760,4.7202125
15761,5.651251
15762,3.012084
15763,4.6151915
15764,5.848858
15765,5.6648064
15766,3.5961041
15767,5.642861
15768,5.5956798
15769,3.7194557
15770,5.6942863
15771,3.667036
15772,5.856112
15773,3.679686
15774,2.526047
15775,5.109335
15776,2.8387625
15777,2.351034
15778,2.751485
15779,3.5174394
15780,5.497027
15781,5.7852054
15782,5.0435653
15783,6.782565
15784,3.838585
15785,5.202636
15786,5.6229024
15787,7.410704
15788,2.439103
15789,4.368062
15790,2.8448951
15791,5.467278
15792,5.9029484
15793,5.607596
15794,2.6157808
15795,3.5787554
15796,5.712206
15797,5.8350224
15798,5.595752
15799,3.5922809
15800,3.7376974
15801,5.774745
15802,5.3788996
15803,5.4250765
15804,2.948176
15805,5.997086
15806,4.1708074
15807,5.948178
15808,5.8477798
15809,5.502757
15810,5.760859
15811,5.8288713
15812,2.4745975
15813,5.177438
15814,5.6204486
15815,4.499437
15816,2.890019
15817,4.9909906
15818,5.0813575
15819,4.693504
15820,4.3364472
15821,2.7125788
15822,3.9564853
15823,2.6006384
15824,3.7819738
15825,4.2229776
15826,5.6900434
15827,5.666154
15828,4.894764
15829,2.9578812
15830,4.846525
15831,4.691026
15832,5.5567875
15833,4.6673803
15834,3.3801754
15835,6.48373
15836,5.4024534
15837,5.5407457
15838,5.912219
15839,5.6215224
15840,5.205481
15841,3.392911
15842,3.6253977
15843,5.6095524
15844,5.955158
15845,4.9666996
15846,4.9521008
15847,2.651218
15848,3.5320048
15849,4.8777313
15850,5.154914
15851,6.1555777
15852,5.133049
15853,5.898347
15854,4.3167734
15855,5.692524
15856,4.1545467
15857,3.1458554
15858,5.2680154
15859,5.613707
15860,3.624978
15861,2.8780024
15862,5.6157207
15863,4.1735888
15864,5.263747
15865,4.508154
15866,5.343421
15867,4.547332
15868,3.615862
15869,2.954815
15870,5.116438
15871,2.6316617
15872,5.8151693
15873,5.176294
15874,3.1000278
15875,5.4519997
15876,5.4093046
15877,5.420429
15878,4.526264
15879,2.3479762
15880,2.402956
15881,4.2170367
15882,4.795354
15883,5.555653
15884,5.920661
15885,5.484086
15886,5.8429165
15887,3.5698805
15888,5.814659
15889,4.5732164
15890,4.1154747
15891,3.4220405
15892,5.134117
15893,3.16965
15894,5.6168036
15895,5.0596256
15896,5.223651
15897,6.478872
15898,5.542974
15899,4.033254
15900,5.3677373
15901,4.732178
15902,5.585955
15903,4.7041435
15904,2.1694424
15905,6.0608
15906,5.4877634
15907,5.0744243
15908,5.786682
15909,5.4310226
15910,5.799687
15911,7.034631
15912,2.7304196
15913,5.6629524
15914,2.4844158
15915,4.050926
15916,4.9980307
15917,3.0527215
15918,2.470564
15919,3.3851173
15920,5.1005507
15921,4.276893
15922,5.5125003
15923,5.284605
15924,4.4364643
15925,2.6229117
15926,2.469984
15927,4.384098
15928,3.6523843
15929,2.9780726
15930,5.773487
15931,5.8734884
15932,3.1348917
15933,2.647534
15934,2.3851123
15935,3.322372
15936,3.285234
15937,6.572441
15938,5.360056
15939,5.2324038
15940,4.049059
15941,3.0117917
15942,4.920682
15943,4.96905
15944,5.5928736
15945,5.8398027
15946,5.3301377
15947,5.946589
15948,3.5395892
15949,5.568004
15950,2.0570173
15951,4.885384
15952,3.7872438
15953,5.455623
15954,5.5042157
15955,2.5532622
15956,5.4467835
15957,4.581695
15958,5.8541822
15959,3.9686418
15960,5.9732895
15961,3.5158107
15962,5.878917
15963,5.5898547
15964,5.4400377
15965,5.970716
15966,2.5259366
15967,4.114426
15968,3.8529425
15969,5.081133
15970,4.0308065
15971,3.8457355
15972,5.846321
15973,2.5206287
15974,5.5360594
15975,4.019011
15976,6.089872
15977,5.9902434
15978,5.3883133
15979,5.5798492
15980,3.009281
15981,4.535736
15982,4.859235
15983,4.6499643
15984,4.9608035
15985,6.997999
15986,2.551938
15987,3.6274128
15988,2.362381
15989,5.100952
15990,3.062777
15991,5.7990665
15992,4.544728
15993,4.247286
15994,5.450013
15995,5.6612945
15996,3.6089082
15997,5.758642
15998,4.9103966
15999,4.0941
16000,5.7014956
16001,3.7221124
16002,5.7018995
16003,4.757351
16004,3.5809946
16005,4.8607473
16006,3.7167292
16007,3.0163202
16008,5.1958013
16009,4.9468327
16010,2.464187
16011,5.116666
16012,2.921957
16013,4.262763
16014,5.3332515
16015,4.6549397
16016,4.7612967
16017,4.4449954
16018,5.6833386
16019,2.8915148
16020,5.25401
16021,5.9802456
16022,3.4136453
16023,5.591493
16024,6.2618885
16025,2.139153
16026,3.656239
16027,5.3383684
16028,4.741576
16029,2.6662216
16030,3.8239784
16031,5.683727
16032,2.94618
16033,2.627684
16034,5.757279
16035,5.6497264
16036,4.7546196
16037,5.681424
16038,5.4682255
16039,3.8525689
16040,5.5505457
16041,3.7724485
16042,5.9584823
16043,6.3903093
16044,6.4474277
16045,5.90105
16046,5.9199862
16047,5.5831566
16048,2.6881948
16049,4.629279
16050,2.635643
16051,4.8248243
16052,3.2842994
16053,3.1146984
16054,4.041386
16055,3.4912317
16056,4.86516
16057,5.4546776
16058,5.7363605
16059,2.5812874
16060,2.3321564
16061,5.520314
16062,2.79266
16063,2.4961464
16064,5.33768
16065,6.0042157
16066,5.9911385
16067,5.6868134
16068,5.47038
16069,4.301451
16070,5.9499326
16071,5.847378
16072,4.492479
16073,2.0350368
16074,2.6542482
16075,5.420649
16076,5.783048
16077,5.773707
16078,3.4179869
16079,4.9253874
16080,5.0503087
16081,4.3302374
16082,5.3528485
16083,2.2563505
16084,3.8308764
16085,5.052791
16086,5.658004
16087,3.01367
16088,3.0753293
16089,3.424735
16090,5.612149
16091,5.46078
16092,3.5028448
16093,5.3195825
16094,2.8691392
16095,6.0069103
16096,5.5276256
16097,4.81137
16098,4.3115587
16099,3.103088
16100,2.8441668
16101,2.8287458
16102,2.61732
16103,5.269139
16104,4.891151
16105,4.21859
16106,5.347164
16107,4.733271
16108,5.5379114
16109,5.3394966
16110,5.802357
16111,4.763644
16112,5.7336607
16113,5.796065
16114,2.5283568
16115,2.5171523
16116,5.8196025
16117,6.224862
16118,2.8291628
16119,5.434106
16120,5.2848206
16121,5.687869
16122,5.352062
16123,4.7872653
16124,5.2808485
16125,4.9698386
16126,4.246437
16127,4.7193127
16128,2.5429251
16129,4.3376412
16130,3.7506254
16131,5.67766
16132,5.4775505
16133,5.677952
16134,5.226454
16135,5.5328474
16136,5.9678364
16137,4.584073
16138,5.774088
16139,5.82383
16140,5.580898
16141,2.739201
16142,5.1745396
16143,5.2407603
16144,2.7069902
16145,6.275138
16146,5.700841
16147,5.4813814
16148,5.415168
16149,2.6486225
16150,4.94085
16151,3.2080584
16152,3.6514516
16153,2.9415553
16154,2.8496118
16155,4.237166
16156,3.446361
16157,5.438506
16158,5.8007383
16159,5.8599367
16160,5.2291107
16161,4.820334
16162,5.86199
16163,5.970795
16164,2.6519954
16165,5.1637487
16166,5.4524074
16167,6.510131
16168,3.5740902
16169,3.2687516
16170,5.853148
16171,2.7633328
16172,5.7053614
16173,5.623489
16174,5.7387147
16175,5.507821
16176,3.343733
16177,4.8714
16178,2.7591302
16179,2.9143593
16180,5.951296
16181,6.738161
16182,5.29625
16183,5.379106
16184,5.393084
16185,4.705838
16186,3.114267
16187,5.48217
16188,3.866582
16189,5.970964
16190,5.741416
16191,4.3951607
16192,3.4927044
16193,5.8320293
16194,4.222733
16195,4.978488
16196,4.79704
16197,5.283279
16198,5.316848
16199,3.881328
16200,5.275104
16201,5.566957
16202,5.801477
16203,5.8411436
16204,2.628856
16205,2.9732919
16206,4.8684583
16207,2.5264843
16208,4.074405
16209,5.018917
16210,2.5435276
16211,4.5596614
16212,5.4398117
16213,4.3279037
16214,6.421142
16215,3.2814999
16216,5.911783
16217,5.4152255
16218,3.2660768
16219,5.6309776
16220,5.474225
16221,5.123047
16222,2.6723654
16223,4.519804
16224,6.2465076
16225,6.045694
16226,5.059442
16227,3.6468787
16228,5.6705284
16229,6.0809336
16230,2.881434
16231,2.5923014
16232,5.415055
16233,5.987686
16234,5.6785574
16235,5.220992
16236,2.5804505
16237,5.8950744
16238,5.712021
16239,5.2857184
16240,5.2147603
16241,4.6706095
16242,2.6947753
16243,5.985761
16244,5.88783
16245,4.3231616
16246,5.4246154
16247,3.6307993
16248,3.0500984
16249,5.5383363
16250,4.0828557
16251,3.4194505
16252,4.4610868
16253,5.34913
16254,3.933731
16255,5.838825
16256,2.598573
16257,2.473909
16258,5.340548
16259,4.074403
16260,5.440092
16261,5.77831
16262,3.923285
16263,3.1329856
16264,3.6546865
16265,5.0777206
16266,4.2942343
16267,5.215869
16268,3.5935707
16269,4.464278
16270,2.8805456
16271,5.3932333
16272,5.745856
16273,5.45946
16274,4.514428
16275,5.4467
16276,4.0638723
16277,5.242298
16278,4.5711503
16279,3.052751
16280,2.816173
16281,4.871717
16282,4.083974
16283,5.3963246
16284,2.8374755
16285,5.027473
16286,6.1601934
16287,2.9109678
16288,5.3420687
16289,4.5612926
16290,2.274274
16291,5.5384502
16292,6.10956
16293,5.0615277
16294,4.591636
16295,5.7642403
16296,5.3405504
16297,3.6632743
16298,4.690172
16299,5.525034
16300,2.4397357
16301,3.1720867
16302,5.7942834
16303,3.9803154
16304,2.7275398
16305,2.6756277
16306,5.0852814
16307,2.2486737
16308,2.7826757
16309,2.9358335
16310,2.7398157
16311,4.5071917
16312,5.5023947
16313,3.741274
16314,3.0214155
16315,5.66265
16316,3.4080362
16317,5.7164807
16318,5.8005643
16319,3.9328182
16320,5.244817
16321,5.757399
16322,5.3818817
16323,5.840189
16324,5.3720236
16325,2.921209
16326,2.5420628
16327,3.0170689
16328,5.7419147
16329,5.5232363
16330,5.526218
16331,5.59505
16332,5.050389
16333,3.1061006
16334,3.6982388
16335,5.115213
16336,5.857331
16337,5.309924
16338,3.8820882
16339,4.1369495
16340,5.910662
16341,5.6036787
16342,5.128702
16343,3.9978635
16344,5.1958036
16345,5.734864
16346,5.066154
16347,5.437967
16348,2.6269696
16349,2.8013299
16350,3.9065385
16351,4.4445662
16352,4.6957917
16353,5.894178
16354,5.3120537
16355,2.738056
16356,5.531584
16357,2.6529763
16358,4.656619
16359,5.677974
16360,4.5237155
16361,3.0464616
16362,5.4849844
16363,4.8144636
16364,4.269187
16365,4.888107
16366,3.4675868
16367,4.043807
16368,5.4995112
16369,2.414559
16370,5.8943763
16371,4.421073
16372,5.1942034
16373,2.464625
16374,5.253632
16375,5.125462
16376,5.2916594
16377,5.1655216
16378,5.622059
16379,5.462594
16380,4.5002656
16381,5.64964
16382,5.0929203
16383,3.8539
16384,4.038968
16385,5.389101
16386,3.3454523
16387,5.827004
16388,5.1985273
16389,2.6069164
16390,5.604563
16391,3.2585044
16392,5.636956
16393,5.693186
16394,2.437415
16395,2.4389398
16396,3.712803
16397,4.542224
16398,2.7511683
16399,5.9857016
16400,3.476975
16401,6.0742574
16402,4.1227427
16403,3.9353538
16404,3.3934522
16405,5.7258925
16406,3.5429187
16407,3.5342884
16408,5.7235336
16409,4.2515745
16410,5.354954
16411,5.9041805
16412,3.1283789
16413,5.8110557
16414,3.3352008
16415,5.6938753
16416,5.602379
16417,5.689246
16418,5.7052794
16419,4.1410847
16420,5.645006
16421,3.306881
16422,4.8687396
16423,5.6725082
16424,6.019554
16425,2.8798735
16426,5.0146933
16427,5.568732
16428,2.804085
16429,3.3585324
16430,5.6750755
16431,3.0784645
16432,5.8872814
16433,5.8096886
16434,5.5078926
16435,2.3704798
16436,2.580245
16437,6.05223
16438,5.6673594
16439,5.5407343
16440,6.441292
16441,2.5044625
16442,7.974321
16443,3.3224921
16444,5.242351
16445,5.4211044
16446,3.449647
16447,5.761961
16448,5.5992947
16449,3.6150155
16450,2.5685275
16451,3.2225804
16452,5.647689
16453,3.0774431
16454,5.5815964
16455,2.9144216
16456,4.940089
16457,4.997182
16458,5.916127
16459,5.2060957
16460,5.8926034
16461,3.5179338
16462,2.7384977
16463,5.603321
16464,5.432861
16465,3.8523984
16466,4.5183134
16467,5.198378
16468,4.3294005
16469,2.59984
16470,2.707208
16471,5.7114525
16472,6.016607
16473,5.1360073
16474,4.318404
16475,3.375277
16476,4.632395
16477,5.3878345
16478,5.382768
16479,5.668495
16480,2.6135912
16481,3.4753783
16482,5.965633
16483,4.979612
16484,5.8394547
16485,5.714344
16486,5.8027296
16487,5.790397
16488,5.882493
16489,4.7006946
16490,2.6589892
16491,5.746749
16492,6.0816345
16493,4.5495405
16494,6.096124
16495,3.327971
16496,2.556538
16497,5.5129213
16498,3.6128416
16499,5.457322
16500,3.4384804
16501,4.749711
16502,5.1111774
16503,5.9375324
16504,4.287763
16505,5.766306
16506,5.7283664
16507,5.529575
16508,4.886443
16509,4.963382
16510,6.442487
16511,3.087659
16512,6.338787
16513,3.0151684
16514,5.620652
16515,2.8969069
16516,3.309936
16517,4.875312
16518,5.444639
16519,3.823019
16520,5.1458883
16521,3.5827355
16522,5.2692924
16523,5.544801
16524,4.089218
16525,5.8405275
16526,5.261673
16527,5.7830553
16528,2.353879
16529,5.4689903
16530,4.720349
16531,3.286983
16532,2.8657131
16533,5.56649
16534,5.7912025
16535,4.9429827
16536,4.4715576
16537,5.3145857
16538,5.8105173
16539,5.7004385
16540,5.650378
16541,5.777068
16542,5.3177433
16543,2.6868546
16544,5.913657
16545,3.3879666
16546,5.818964
16547,5.382242
16548,5.459349
16549,5.286168
16550,5.8435564
16551,2.632146
16552,4.6620235
16553,6.1690187
16554,5.434737
16555,2.407332
16556,4.1509366
16557,3.7949421
16558,5.9547653
16559,2.6717038
16560,3.7510386
16561,2.815383
16562,2.8393574
16563,2.5894747
16564,3.4548104
16565,5.5390854
16566,4.6276994
16567,5.266099
16568,4.870157
16569,2.5628824
16570,7.7772756
16571,5.4890537
16572,3.6514673
16573,5.77249
16574,2.462034
16575,5.8292747
16576,5.7628536
16577,5.803952
16578,2.8409863
16579,3.6024833
16580,2.5741925
16581,5.502633
16582,3.2219696
16583,2.2636652
16584,3.1907978
16585,5.81979
16586,4.470523
16587,5.8636184
16588,5.7575603
16589,3.8194847
16590,5.957433
16591,3.4090295
16592,4.3780556
16593,4.9086065
16594,4.71977
16595,3.1594744
16596,5.1761684
16597,2.987598
16598,4.728282
16599,5.097197
16600,2.7774625
16601,2.9447346
16602,5.6809397
16603,5.828792
16604,4.952696
16605,5.8659587
16606,5.8154655
16607,5.434325
16608,5.6135097
16609,3.9258025
16610,5.1596937
16611,4.436628
16612,2.682593
16613,5.8017387
16614,2.0704021
16615,2.191351
16616,5.6025023
16617,3.545977
16618,5.6496854
16619,2.8892138
16620,2.8251157
16621,5.010745
16622,5.7367473
16623,5.807384
16624,5.321538
16625,3.5606723
16626,4.0539384
16627,5.657057
16628,4.2282085
16629,5.314809
16630,5.3514495
16631,4.435562
16632,3.480718
16633,2.6087105
16634,5.3817024
16635,5.1681223
16636,5.584606
16637,5.732287
16638,5.333835
16639,5.4417286
16640,5.137432
16641,4.260036
16642,5.9067993
16643,4.9412794
16644,5.8451724
16645,5.515505
16646,5.2366467
16647,5.517071
16648,3.214322
16649,3.4027143
16650,4.3469176
16651,6.202941
16652,3.482036
16653,5.4769583
16654,5.6163664
16655,3.1086059
16656,2.6333756
16657,2.718029
16658,6.416258
16659,5.510667
16660,5.67127
16661,4.116492
16662,4.1476293
16663,2.4975533
16664,2.993859
16665,4.573513
16666,4.1282015
16667,5.741892
16668,5.3667355
16669,5.7038736
16670,3.2662878
16671,3.0536804
16672,3.0543191
16673,4.784218
16674,4.3274183
16675,4.3915014
16676,5.1631
16677,5.9350023
16678,4.7749066
16679,5.5194254
16680,5.646938
16681,5.890091
16682,5.2168493
16683,3.4322479
16684,5.1948376
16685,2.8478427
16686,5.60814
16687,5.1945333
16688,5.387535
16689,5.1937995
16690,5.766066
16691,3.8129442
16692,3.0186493
16693,5.174401
16694,4.433897
16695,5.314071
16696,3.397188
16697,3.2234511
16698,5.0738783
16699,5.5387015
16700,6.013426
16701,5.645607
16702,5.355745
16703,5.351066
16704,5.457691
16705,2.6566236
16706,4.971341
16707,5.608531
16708,3.5198998
16709,2.8994217
16710,5.4935646
16711,5.6071134
16712,5.68367
16713,5.230623
16714,3.1181083
16715,4.287516
16716,3.4967685
16717,4.568245
16718,5.6297255
16719,5.074523
16720,5.6911325
16721,4.6080413
16722,5.970441
16723,5.411394
16724,5.7904234
16725,3.3850527
16726,5.5843296
16727,5.9365396
16728,5.612333
16729,4.799126
16730,5.8984466
16731,3.3703518
16732,5.8498187
16733,5.634687
16734,3.7391698
16735,4.961275
16736,5.820768
16737,3.3153663
16738,3.208486
16739,5.480318
16740,2.227584
16741,5.583928
16742,4.711628
16743,5.4897227
16744,4.3070755
16745,5.2741203
16746,2.3430579
16747,2.5132213
16748,5.597825
16749,5.5969853
16750,5.4320993
16751,4.3863516
16752,4.5224476
16753,5.7785378
16754,4.214145
16755,5.5799193
16756,5.4860425
16757,5.8172474
16758,2.4571395
16759,3.9500394
16760,3.5092585
16761,3.0618873
16762,4.614995
16763,5.887987
16764,3.9336462
16765,2.500481
16766,5.644974
16767,5.9207764
16768,2.726562
16769,4.089366
16770,3.5318427
16771,3.5568838
16772,3.8857274
16773,5.798673
16774,5.818499
16775,3.4632888
16776,5.1657686
16777,5.5531464
16778,3.6483965
16779,5.193682
16780,5.7044163
16781,4.8776927
16782,2.5775025
16783,5.186652
16784,5.540431
16785,5.515892
16786,2.7632098
16787,5.6943355
16788,4.0520563
16789,2.9984782
16790,2.899632
16791,5.6731396
16792,2.1506896
16793,3.3922443
16794,4.439295
16795,5.5469127
16796,3.066834
16797,5.586026
16798,5.0321636
16799,4.998396
16800,2.8416448
16801,5.9299517
16802,5.3828764
16803,3.8971927
16804,3.9492106
16805,4.31611
16806,5.8304615
16807,4.7166576
16808,5.0962567
16809,5.707731
16810,5.4943542
16811,4.5326986
16812,5.425079
16813,5.843482
16814,2.4221654
16815,3.1715097
16816,5.8523283
16817,4.7307234
16818,5.764177
16819,4.504363
16820,5.22914
16821,4.7780085
16822,4.5579
16823,4.5803723
16824,5.544554
16825,5.698
16826,5.5674148
16827,4.7983923
16828,3.3851418
16829,3.9298654
16830,5.5934296
16831,5.350917
16832,2.8054183
16833,5.930477
16834,3.3061683
16835,4.4870934
16836,5.2192755
16837,2.7117827
16838,4.441185
16839,4.2651815
16840,2.8929777
16841,5.87223
16842,5.8430977
16843,6.169488
16844,5.3742228
16845,5.1406746
16846,3.2508337
16847,5.418082
16848,5.565693
16849,4.110173
16850,5.5244727
16851,5.1570735
16852,3.8613
16853,2.8867438
16854,3.0366454
16855,2.7544346
16856,5.774042
16857,5.9659777
16858,5.8653812
16859,2.5884137
16860,2.6972544
16861,2.113889
16862,5.410439
16863,3.4215717
16864,4.631303
16865,5.8751707
16866,2.5087297
16867,3.4290829
16868,5.770384
16869,5.7956247
16870,5.693275
16871,2.4292498
16872,4.476123
16873,3.842537
16874,5.8416295
16875,3.9519455
16876,5.851589
16877,3.9146051
16878,4.6533117
16879,4.1023073
16880,5.720911
16881,7.878615
16882,4.1755743
16883,5.827752
16884,3.285543
16885,5.4456444
16886,5.017187
16887,4.59495
16888,5.953324
16889,5.619341
16890,5.780373
16891,5.9192667
16892,4.47475
16893,4.846694
16894,3.0440495
16895,2.7273576
16896,5.507921
16897,6.1988907
16898,3.4481568
16899,3.032535
16900,5.395613
16901,5.5303154
16902,5.1305532
16903,2.6905837
16904,4.694461
16905,3.2945123
16906,6.0650043
16907,5.8214126
16908,3.0246525
16909,4.726539
16910,3.0991807
16911,2.5511918
16912,4.0210776
16913,5.398897
16914,5.9436407
16915,4.857461
16916,3.7953
16917,5.5518594
16918,6.0295124
16919,4.3777018
16920,4.0633183
16921,2.7423177
16922,5.865901
16923,4.8844585
